- no ethernet port ( not that i've used or needed one that i can recall )	5,18 PORTS#DESIGN_FEATURES negative
no backlit keyboard.	11,19 KEYBOARD#DESIGN_FEATURES negative
it has plenty of power for most tasks.	17,22 POWER_SUPPLY#OPERATION_PERFORMANCE positive
the only weak point of the laptop is the hard drive it come with, but luckily this laptop is extendable - 2 ram slots and one m.	0,0 LAPTOP#DESIGN_FEATURES positive
i paid $ 500 for a 15 ` ` notebook with 8gb ram, latest i5 - 8250u cpu with reasonable weight and its quite extendable, i am happy for this deal.	87,93 LAPTOP#DESIGN_FEATURES positive	0,0 LAPTOP#DESIGN_FEATURES positive
also, i'm not a fan of the delete and power button being next to each other, now i see what the other people are complaining about accidentally shutting it off.	27,50 KEYBOARD#DESIGN_FEATURES negative
haven't had any issues yet so pretty glad i chose this.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
very nice looking laptop for the money.	18,24 LAPTOP#DESIGN_FEATURES positive	18,24 LAPTOP#PRICE positive
features windows 10, sharp display, and card slot for m.	9,19 OS#GENERAL positive	40,49 PORTS#GENERAL positive	27,34 DISPLAY#OPERATION_PERFORMANCE positive
great quality computer.	14,22 LAPTOP#QUALITY positive
like the flip, this has good build quality.	29,42 LAPTOP#QUALITY positive	9,13 LAPTOP#GENERAL positive
so far it has been able to handle everything i've thrown at it.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
all in all, pretty good stuff.	24,29 LAPTOP#GENERAL positive
2 and this laptop is an epic powerhouse for under $ 700.	11,17 LAPTOP#GENERAL positive
very good laptop if you want something lightweight for everyday browsing.	10,16 LAPTOP#DESIGN_FEATURES positive
excellent hardware, however i ran into some nasty trouble after updating windows 10.	73,83 OS#GENERAL positive	10,18 HARDWARE#GENERAL positive
so, shortly after buying it i had to format it.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
and just now, the computer says it is plugged in but not charging.	18,26 LAPTOP#OPERATION_PERFORMANCE negative
the fingerprint reader works most of the time.	4,22 HARDWARE#OPERATION_PERFORMANCE positive
the sound is fine for me but not as good as external speakers.	44,61 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive	4,9 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
not that this machine boots up slow.	22,30 LAPTOP#OPERATION_PERFORMANCE negative	14,21 LAPTOP#OPERATION_PERFORMANCE negative
great value for a laptop.	18,24 LAPTOP#GENERAL positive
love the 15 inch screen in the body of a 14 inch body.	9,23 DISPLAY#GENERAL positive
cheaply made plastic but performance is well worth the trade for a $ 500 laptop.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#QUALITY negative
touchpad works well.	0,8 KEYBOARD#DESIGN_FEATURES positive
the speakers are mediocre and don't put out too much volume and are sensitive to position.	4,12 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE neutral
i do like the screen on this, images are clean and crisp, enjoying the 4 gigs of ram which allow me to have a few more tab open.	81,84 MEMORY#GENERAL positive	14,20 DISPLAY#GENERAL positive
i like how it's so simple, without so much clutter and complexity.	0,0 LAPTOP#DESIGN_FEATURES positive
i'm still keeping this as a backup or additional laptop because of its cheap price.	49,55 LAPTOP#PRICE positive
anyways, i really would of liked to have kept the chromebook as it was the perfect weight, size, and design for my upcoming college semester.	50,60 LAPTOP#DESIGN_FEATURES positive
laptop would never power on, even after being charged for 24 hours.	0,6 POWER_SUPPLY#GENERAL negative
i want to love this laptop because it is so lightweight and sleek.	20,26 LAPTOP#DESIGN_FEATURES positive
it's decent.	0,0 LAPTOP#GENERAL positive
ssd hardware issue	0,3 HARD_DISC#QUALITY negative
note : support for amazon is making it good and immediately sent me the return label, bought through third party but i will get my money back, thank god for amazon customer service	7,25 SUPPORT#QUALITY positive	157,180 SUPPORT#QUALITY positive
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake.	4,20 SUPPORT#GENERAL negative
daughter opened it for christmas and it doesn't stay on.	0,0 LAPTOP#GENERAL negative
they keyboard felt responsive and was a good size.	5,13 KEYBOARD#OPERATION_PERFORMANCE positive	5,13 KEYBOARD#DESIGN_FEATURES positive
i am very close to just returning it and never buying another acer product ever again.	62,74 LAPTOP#GENERAL negative
i will give them props for the build quality.	31,44 LAPTOP#QUALITY negative
combine these items together and this item became very frustrating.	0,0 LAPTOP#GENERAL negative
- exceptional keyboard and touchpad feel	27,35 HARDWARE#OPERATION_PERFORMANCE positive	14,22 KEYBOARD#GENERAL positive
- below average screen brightness about 200 nits, average is 250 - 275.	16,22 DISPLAY#DESIGN_FEATURES negative
as you can see from the reviews it worked out fine for most people.	0,0 LAPTOP#GENERAL positive
when i sent it back to acer to repair it they simply claimed it had water damaging and couldn't fix it.	23,27 SUPPORT#QUALITY negative
my acer aspire e 15 worked great for a day, and then shut off by itself.	3,14 LAPTOP#GENERAL negative	3,14 LAPTOP#GENERAL positive
by june 2018, the keyboard stopped working, and i had to do an unplug and reboot.	18,26 KEYBOARD#OPERATION_PERFORMANCE negative
now given that without the issue they are a nice laptop.	49,55 LAPTOP#GENERAL positive
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#PRICE positive
i purchased this computer because it came highly rated by consumer reports, pc magazine, and other raters.	17,25 LAPTOP#GENERAL positive
the reason why i'm giving this laptop a two star is because overall i think the quality of it is good especially for the price.	31,37 LAPTOP#PRICE positive	31,37 LAPTOP#QUALITY positive
can not remove the battery.	19,26 BATTERY#DESIGN_FEATURES negative
i too have the black screen problem.	21,27 DISPLAY#OPERATION_PERFORMANCE negative
computer is fine but the speakers broke after 1 week of use.	0,8 LAPTOP#GENERAL positive	25,33 MULTIMEDIA_DEVICES#QUALITY negative
the computer is good for the price, but the hdmi port is already broken.	4,12 LAPTOP#PRICE positive	44,53 PORTS#OPERATION_PERFORMANCE negative
won't turn on, won't charge, have to send it to tx to be repaired.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
i want to insist that this is not a game laptop, as many have reviewed it as.	41,47 LAPTOP#GENERAL neutral
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs.	0,7 BATTERY#OPERATION_PERFORMANCE neutral
the speakers on the bottom take a moment to get used to but after that it's alright.	4,12 MULTIMEDIA_DEVICES#GENERAL neutral
also, i hate the keyboard - it feels really cheap.	17,25 KEYBOARD#GENERAL negative
overall the laptop is cheap and flimsy.	12,18 LAPTOP#QUALITY negative	12,18 LAPTOP#PRICE positive
mx150 gaphics card is also pretty bad.	0,18 GRAPHICS#GENERAL negative
and i genuinely believed in acer, but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad didn't even work.	135,144 KEYBOARD#QUALITY negative
i took it to my local computer repair who states it has a bad board.	62,67 MOTHERBOARD#GENERAL negative
there's something wrong with my laptop.	32,38 LAPTOP#GENERAL negative
something is wrong with the power management.	28,44 BATTERY#GENERAL negative
very disappointed in the $ 600 e 15, as opposed to the no frills, plain old, < $ 200 15 i've had for 2.	31,35 LAPTOP#GENERAL negative
the trackpad stopped working after four weeks of using it.	4,12 HARDWARE#OPERATION_PERFORMANCE negative
there is a flicker in the middle of the screen that is very annoying.	40,46 DISPLAY#DESIGN_FEATURES negative
the computer runs decent but the keypad turns off every time the computer sleeps.	33,39 KEYBOARD#DESIGN_FEATURES negative
otherwise, so far it is working well.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
i presented my son with a gift of a defective machine.	46,53 LAPTOP#GENERAL negative
the computer itself is actually quite fast with the ssd and processor, so my experience there so far has been good.	4,12 LAPTOP#OPERATION_PERFORMANCE positive	4,12 LAPTOP#GENERAL positive	60,69 CPU#QUALITY positive	52,55 HARD_DISC#QUALITY positive
keyboard and track pad shoved way left.	13,22 KEYBOARD#OPERATION_PERFORMANCE negative	0,8 KEYBOARD#OPERATION_PERFORMANCE negative
keyboard rattles loudly when typing on left side.	0,8 KEYBOARD#OPERATION_PERFORMANCE negative
will not connect to wifi, amd screen flashes when adjusting while on.	20,24 PORTS#CONNECTIVITY negative	30,36 DISPLAY#OPERATION_PERFORMANCE negative
but the speakers are absolutely horrible!	8,16 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
latest 8th generation core i5 cpu	7,33 CPU#GENERAL positive
keyboard has flex	0,8 KEYBOARD#DESIGN_FEATURES neutral
no backlight at keyboard	16,24 KEYBOARD#DESIGN_FEATURES negative	3,12 KEYBOARD#DESIGN_FEATURES negative
key presses are too stiff to press.	0,3 KEYBOARD#USABILITY negative
hdd makes this laptop very slow.	15,21 LAPTOP#DESIGN_FEATURES negative	0,3 HARD_DISC#DESIGN_FEATURES negative
but asus engineers designed the case and laptop not to be opened by users.	41,47 LAPTOP#OPERATION_PERFORMANCE negative	32,36 LAPTOP#OPERATION_PERFORMANCE negative
there is no backlight and keys are too stiff.	26,30 KEYBOARD#DESIGN_FEATURES negative	12,21 KEYBOARD#DESIGN_FEATURES negative
i believe it is not healthy to use this keyboard for a long time.	40,48 KEYBOARD#MISCELLANEOUS negative
linux is mostly compatible with this laptop except fingerprint reader.	51,69 HARDWARE#GENERAL negative
video converting process with same video file took only 25 minutes with asus vivobook f510ua.	72,92 LAPTOP#OPERATION_PERFORMANCE positive
3 ) you can hear the screen creak.	21,27 DISPLAY#QUALITY negative
it doesn't support a hardwire connection.	0,0 LAPTOP#CONNECTIVITY neutral
i have installed no software on it yet it updates something every day and wants to reboot.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
it just locked up again.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
did i mention it sounds like a lawn mower?	0,0 HARD_DISC#OPERATION_PERFORMANCE negative
i will say i do enjoy the screen quality, the wifi is fast on this laptop.	46,50 PORTS#OPERATION_PERFORMANCE positive
in all, stay away.	0,0 LAPTOP#GENERAL negative
- keyboard is comfortable to use	2,10 KEYBOARD#USABILITY positive
- finger doesn't side smoothly along track pad.	37,46 HARDWARE#USABILITY negative
horrible laptop!	9,15 LAPTOP#GENERAL negative
i had to spend over $ 160 to return it.	0,0 LAPTOP#GENERAL negative
i will never buy an other asus product.	26,38 COMPANY#GENERAL negative
it just crashed, dead.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
- the screen looks pretty good, except when viewing anything dark.	6,12 DISPLAY#GENERAL positive
- the keyboard is awful.	6,14 KEYBOARD#GENERAL negative
when i asked asus for a replacement key, they said i'd have to ship it back to them, which would have left me without a computer for 2 weeks.	13,17 SUPPORT#GENERAL neutral
don't buy it.	0,0 LAPTOP#GENERAL negative
after my 3rd boot up it's damaged.	13,20 OS#OPERATION_PERFORMANCE negative
after a month of use, disk ( c : ) runs at 100 % all the time.	0,0 HARD_DISC#OPERATION_PERFORMANCE negative
everything else is very good and i am satisfied	0,0 LAPTOP#GENERAL positive
do not buy this computer if your plan is to multitask, play an occasional game and / or play music while searching the web.	16,24 LAPTOP#GENERAL negative
this is first impression, 1st day using it	0,0 LAPTOP#GENERAL neutral
overall good laptop.	13,19 LAPTOP#GENERAL positive
the fingerprint scanner is half jotted and barely works.	4,23 HARDWARE#OPERATION_PERFORMANCE negative
one day of use and the screen turns itself off and logs you out whenever it feels to do so.	23,29 DISPLAY#OPERATION_PERFORMANCE negative
finger print scanner not working whatsoever.	0,20 HARDWARE#QUALITY negative
with all the great spec hardware in this laptop, why would you put a 5400rpm hard drive in this unit?	19,23 HARDWARE#GENERAL positive	24,32 HARDWARE#GENERAL positive	77,87 HARD_DISC#GENERAL negative
poor touch pad, it get stuck.	5,14 HARDWARE#GENERAL negative
- the physical case is solid and of a production quality you'd expect in machine 3 - 5x the price of this machine	38,56 LAPTOP#QUALITY positive
- user interfaces that are tight, responsive	2,17 OS#OPERATION_PERFORMANCE positive
all and all, it's a light weight, but very robust development stack, that also has the added convenience of cloud9's collaboration features wherein multiple developers can be writing code in even the same file simultaneously.	0,0 OS#DESIGN_FEATURES positive	0,0 OS#OPERATION_PERFORMANCE positive
thus far, i've loaded a number of games, my password vault, several productivity apps, skype, spotify and some network scanning android apps and they've all worked very well.	0,0 SOFTWARE#OPERATION_PERFORMANCE positive	128,140 SOFTWARE#OPERATION_PERFORMANCE positive
mouse and trackpad settings are very minimalist, there's no way to modify short - cut keys, and the power management options are pretty minimal, too.	0,5 SOFTWARE#DESIGN_FEATURES negative	100,124 SOFTWARE#DESIGN_FEATURES negative	10,27 SOFTWARE#DESIGN_FEATURES negative
and the google play store is chock - full of great apps and games.	51,55 SOFTWARE#DESIGN_FEATURES positive	8,25 SOFTWARE#DESIGN_FEATURES positive
it's really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless.	94,107 OS#OPERATION_PERFORMANCE positive	112,124 OS#OPERATION_PERFORMANCE positive
you won't be disappointed with this great little machine how ever you end up using it, and that versatility is what really makes this machine such a fun and valuable computer.	49,56 LAPTOP#GENERAL positive	0,0 LAPTOP#GENERAL positive	166,174 LAPTOP#GENERAL positive
for ~ $ 15 you can get a nice, fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen.	51,67 DISPLAY#OPERATION_PERFORMANCE positive	0,0 DISPLAY#GENERAL positive
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor.	86,109 CPU#GENERAL positive	11,15 LAPTOP#GENERAL positive
apps like microsoft word, excel, etc run wonderfully.	0,4 SOFTWARE#OPERATION_PERFORMANCE positive	10,24 SOFTWARE#OPERATION_PERFORMANCE positive	26,31 SOFTWARE#OPERATION_PERFORMANCE positive
for instance, the android youtube app doesn't work well at all because it's very inconvenient to get videos into full - screen mode.	18,37 SOFTWARE#OPERATION_PERFORMANCE negative
it seems pretty fast.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
so i'm very happy and relieved to see it working excellently on the c302.	68,72 LAPTOP#OPERATION_PERFORMANCE positive
this is easily the best overall chromebook out there right now ( under $ 500 ).	32,42 LAPTOP#GENERAL positive
* battery * - battery life is great.	14,26 BATTERY#GENERAL positive	2,9 BATTERY#GENERAL positive
the backlight works great and i had no problems using it in the dark.	4,13 KEYBOARD#OPERATION_PERFORMANCE positive
it's a nice smooth surface so no tension when gliding across it.	19,26 LAPTOP#DESIGN_FEATURES positive
multi - touch input works great.	0,19 KEYBOARD#OPERATION_PERFORMANCE positive
* build quality * - i'm really pleased with the overall quality.	2,15 LAPTOP#QUALITY positive	0,0 LAPTOP#QUALITY positive
it's light enough to carry pretty much every where.	0,0 LAPTOP#PORTABILITY positive
it starts up, runs without issues.	3,12 OS#OPERATION_PERFORMANCE neutral
even the speakers are way better than i expected from a 2 in 1 at this price point.	9,17 MULTIMEDIA_DEVICES#GENERAL positive
this is finally the chromebook i've been waiting for, that is not a $ 1300 pixel.	20,30 LAPTOP#GENERAL positive
- the screen has great contrast and is glossy and sharp	6,12 DISPLAY#OPERATION_PERFORMANCE positive
- this may be a personal preference but i did wish the screen was a tad bit brighter.	55,61 DISPLAY#DESIGN_FEATURES negative
overall great chromebook.	14,24 LAPTOP#GENERAL positive
this is a spectacular chromebook.	22,32 LAPTOP#GENERAL positive
it's faster, the screen is much nicer, and it has twice the memory and four times the drive space.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	60,66 MEMORY#DESIGN_FEATURES positive	17,23 DISPLAY#DESIGN_FEATURES positive	86,97 HARD_DISC#DESIGN_FEATURES positive
the core m3 processor allows the c302 to be fanless, as well, adding to the sleek design.	82,88 LAPTOP#DESIGN_FEATURES positive
it's a real timesaver, honestly.	0,0 DISPLAY#USABILITY positive
i find the display sharp and touch responsive to be quite excellent.	11,18 DISPLAY#DESIGN_FEATURES positive	29,34 KEYBOARD#OPERATION_PERFORMANCE positive
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel.	0,0 LAPTOP#GENERAL positive
- nice, bright screen ( touchscreen, too! )	15,21 DISPLAY#DESIGN_FEATURES positive	24,35 DISPLAY#DESIGN_FEATURES positive
battery doesn't last nearly as long as advertised.	0,7 BATTERY#OPERATION_PERFORMANCE negative
this is a very cleverly designed and fast machine.	42,49 LAPTOP#DESIGN_FEATURES positive	42,49 LAPTOP#OPERATION_PERFORMANCE positive
operational speed - - likely the fastest laptop i have ever used ( for basic functions ).	41,47 LAPTOP#OPERATION_PERFORMANCE positive
edit 2 : 8 months in and everything is working great.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
- trackpad isn't the best.	2,10 HARDWARE#OPERATION_PERFORMANCE neutral
- the touch screen isn't as accurate as i wish, for cases like tapping tiny things around the edges.	6,18 DISPLAY#GENERAL negative
- the screen size is an awkward 16 : 9 and provides a 1920x1080 resolution ( although the default is set to 1536x864 ).	6,12 DISPLAY#DESIGN_FEATURES negative
for 99 % of the people looking at chromebooks right now for personal use, this asus is probably the best choice in the market.	79,83 LAPTOP#GENERAL positive
overall, i am extremely impressed with this chromebook and would highly recommend this to others.	44,54 LAPTOP#GENERAL positive
it works well as a tablet.	19,25 LAPTOP#OPERATION_PERFORMANCE positive
it works great as a laptop and for the things i do which tend to be web based.	20,26 LAPTOP#OPERATION_PERFORMANCE positive
nevertheless, i did have my own nitpicking issues with it but for the $ 250 price tag it launched with, it was well worth it.	0,0 LAPTOP#PRICE positive
i found the display to be very vibrant, with excellent pixel density.	12,19 DISPLAY#DESIGN_FEATURES positive
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage.	25,30 PORTS#USABILITY positive
still, for $ 450 i'm a huge fan of the screen and the excellent overall build quality.	72,85 LAPTOP#QUALITY positive	39,45 DISPLAY#GENERAL positive
and even with all of the new competition hitting the market with higher price points, the c302 still offers the best premium chrome os experience at a respectable price.	90,94 LAPTOP#PRICE positive	125,134 OS#GENERAL positive
the screen is fantastic.	4,10 DISPLAY#GENERAL positive
the mousepad feels very comfortable to use.	4,12 MOUSE#USABILITY positive
the battery performance is all it's cracked up to be.	4,23 BATTERY#OPERATION_PERFORMANCE positive
the sound is rich and plenty loud enough, but it won't replace your music system.	4,9 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
backlit allow even guys with large hands to use this keyboard comfortably in any lighting.	0,7 KEYBOARD#DESIGN_FEATURES positive	53,61 KEYBOARD#DESIGN_FEATURES positive
the trackpad and touchscreen are both excellent.	4,12 KEYBOARD#GENERAL positive	17,28 DISPLAY#GENERAL positive
the speaker sound is ok but not great.	4,17 MULTIMEDIA_DEVICES#GENERAL neutral
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment.	22,32 LAPTOP#GENERAL positive
* the usb - c ports are working well, and i bought a multiple port adapter, which gives me a regular usb port along with a hdmi port an another usb - c port for charging.	6,19 PORTS#OPERATION_PERFORMANCE positive
speaker : good speakers but not the loudest.	0,0 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive	15,23 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
the device is so sturdy and clean looking it is a pleasure to hold in my hands.	4,10 LAPTOP#DESIGN_FEATURES positive
the touchscreen is very responsive and works great in tablet mode.	4,15 DISPLAY#OPERATION_PERFORMANCE positive
the battery life is touted as 10 hours but i find that 7.	4,16 BATTERY#OPERATION_PERFORMANCE negative
this is a fantastic chromebook.	20,30 LAPTOP#GENERAL positive
- single battery charge can last 13 - 9 hours depending on wifi / video / app demand	9,23 BATTERY#OPERATION_PERFORMANCE positive
i love this chromebook.	12,22 LAPTOP#GENERAL positive
the touchscreen works very well, and android apps are working right now if you're on the beta channel for chrome os.	37,49 SOFTWARE#OPERATION_PERFORMANCE positive
i love this chromebook!	12,22 LAPTOP#GENERAL positive
/ / really love this device.	21,27 LAPTOP#GENERAL positive
i really like the keyboard.	18,26 KEYBOARD#GENERAL positive
the only drawback to the device so far is that it's not especially comfortable to use in tablet mode ; the edges of the bezel are little too ` ` sharp ` ` to comfortably rest your palms and at 2.	107,125 LAPTOP#DESIGN_FEATURES negative
as a laptop, this is just the size i need.	5,11 LAPTOP#DESIGN_FEATURES positive
the keyboard is often - praised, but i don't find it particularly spectacular.	4,12 KEYBOARD#GENERAL positive	4,12 KEYBOARD#GENERAL neutral
it is very light, and it seems surprisingly sturdy.	0,0 LAPTOP#DESIGN_FEATURES positive
the battery life seems just as promised.	4,16 BATTERY#GENERAL neutral
the keyboard is comfortable to type on, although i haven't done so for more than a 1 - 2 hours.	4,12 KEYBOARD#USABILITY positive
the screen is clear and bright and the system doesn't lag unless i have a large number of tabs open.	39,45 OS#OPERATION_PERFORMANCE positive	4,10 DISPLAY#DESIGN_FEATURES positive
first, use case : i write a lot for work and use a chromebook as my daily driver for notes, word processing, spreadsheets, etc.	51,61 LAPTOP#GENERAL neutral
battery last incredibly long.	0,7 BATTERY#OPERATION_PERFORMANCE positive
it found and connected to my wireless printer also with no problems.	0,2 LAPTOP#CONNECTIVITY positive
this is exactly what i wanted.	0,0 LAPTOP#GENERAL positive
i now feel like this could be my main computer for work and fun.	38,46 LAPTOP#GENERAL positive
give the asus flip 302 consideration.	9,22 LAPTOP#GENERAL positive
its battery life is quite good and the keyboard experience is great.	4,16 BATTERY#GENERAL positive	39,47 KEYBOARD#OPERATION_PERFORMANCE positive
the plugs are good and bad.	4,9 PORTS#GENERAL neutral
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way.	21,31 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
nice sized keyboard, works great as a tablet ( even shuts off the keyboard in tablet mode ).	11,19 KEYBOARD#DESIGN_FEATURES positive	38,44 LAPTOP#DESIGN_FEATURES positive
this machine is far better than anything i've ever owned.	5,12 LAPTOP#GENERAL positive
perfect size to use in bed and nice and bright.	8,12 LAPTOP#DESIGN_FEATURES positive
i don't think you'll find a better laptop at this price point.	35,41 LAPTOP#PRICE positive
it's super thin and super light.	0,0 LAPTOP#DESIGN_FEATURES positive
as a traveler, this fits in my backpack without all the added weight of a small 13 ` ` laptop.	0,0 LAPTOP#PORTABILITY positive
it is very light in weight but feels quite durable and strong.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES positive
the picture quality is very good and the book itself is responsive and fast.	41,45 LAPTOP#OPERATION_PERFORMANCE positive	4,19 DISPLAY#QUALITY positive
i can't recommend the asus c302 enough.	22,31 LAPTOP#GENERAL positive
the keyboard itself is probably the one physical weak point.	4,12 KEYBOARD#DESIGN_FEATURES negative
the touchscreen works well.	4,15 DISPLAY#OPERATION_PERFORMANCE positive
but, it does work and is handy.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
it's very light and sitting on the couch typing this is comfortable.	0,0 LAPTOP#USABILITY positive	0,0 LAPTOP#DESIGN_FEATURES positive
sound is really low while using an aux speaker / headphone.	0,5 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative	35,58 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
spacebar doesn't always accept input	0,8 KEYBOARD#OPERATION_PERFORMANCE negative
this is my favorite computer of all the ones i have ever owned.	20,28 LAPTOP#GENERAL positive
the battery life is stunning.	4,16 BATTERY#GENERAL positive
i've just gotten started so this review may evolve over time but after several days i'm insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future.	117,125 LAPTOP#GENERAL positive
this chromebook is one of the best computers i've ever used.	35,44 LAPTOP#GENERAL positive	5,15 LAPTOP#GENERAL positive
the asus chromebook flip 302ca is smooth, fast and incredibly well engineered and built.	4,30 LAPTOP#OPERATION_PERFORMANCE positive	4,30 LAPTOP#DESIGN_FEATURES positive
the screen resolution is great.	4,21 DISPLAY#GENERAL positive
the touch pad is accurate.	4,13 HARDWARE#OPERATION_PERFORMANCE positive
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off.	101,119 KEYBOARD#DESIGN_FEATURES negative	60,77 DISPLAY#DESIGN_FEATURES negative
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price.	27,37 LAPTOP#PRICE positive	127,135 LAPTOP#GENERAL positive
it's really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i'm doing.	29,40 DISPLAY#USABILITY positive
keyboard is comfortable and screen is sharp.	0,8 KEYBOARD#USABILITY positive	28,34 DISPLAY#DESIGN_FEATURES positive
its very portable and battery should last full day of normal usage.	22,29 BATTERY#OPERATION_PERFORMANCE positive	0,0 LAPTOP#PORTABILITY positive
i truly love this chromebook.	18,28 LAPTOP#GENERAL positive
the touch screen is really accurate, and the 360 flip feature is really easy - i can switch to tablet mode anytime, although i use this much more often as a laptop.	45,53 Out_Of_Scope#DESIGN_FEATURES positive
the pros definitely outweigh the cons, earning this chromebook 5 stars.	52,62 LAPTOP#GENERAL positive
great computer, especially for the price.	6,14 LAPTOP#PRICE positive	6,14 LAPTOP#GENERAL positive
- two usb - c for charging ( no more odd angles! )	6,13 PORTS#GENERAL positive
- price is a bit expensive for a chromebook	33,43 LAPTOP#PRICE negative
it's perfect for school, surfing the web, and watching videos.	0,0 LAPTOP#GENERAL positive
i really love the laptop, it is exactly what i wanted and expected in the price range and i'm super happy with it!	18,24 LAPTOP#GENERAL positive	18,24 LAPTOP#PRICE positive
it feels and performs mighty solid as a laptop.	40,46 LAPTOP#OPERATION_PERFORMANCE positive
the wifi connectivity is strong and consistent in my experience.	4,21 PORTS#OPERATION_PERFORMANCE positive
the only thing i didn't like is the screen isn't bright enough and the speakers aren't louder.	71,79 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative	36,42 DISPLAY#OPERATION_PERFORMANCE negative
c302ca - dh54 gets the job done for work that doesn't require multiple cores for rendering, weight painting or ripping.	0,13 LAPTOP#OPERATION_PERFORMANCE positive
the graphics are great.	4,12 GRAPHICS#GENERAL positive
i'm in college right new studying information technology and it's been able to do everything i've needed.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
it's a bit pricey for a chromebook but worth it right now.	0,0 LAPTOP#GENERAL positive	0,0 LAPTOP#PRICE negative
the only drawback is that it does not run the native android versions of microsoft office, and they should warn you about that.	73,89 SOFTWARE#OPERATION_PERFORMANCE negative
this has met and exceeded my expectations.	0,0 LAPTOP#GENERAL positive
this is a small, well built product ideal for general usage.	28,35 LAPTOP#DESIGN_FEATURES positive
the screen resolution is also very good when watching movies or viewing photos.	4,21 DISPLAY#OPERATION_PERFORMANCE positive
i would highly recommend this!	0,0 LAPTOP#GENERAL positive
i love the backlight, it's not so bright as to blind you at night time.	11,20 KEYBOARD#DESIGN_FEATURES positive
speaker's are ok but not amazing, i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well.	0,7 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
being able to use play store apps has been a huge plus and i'm now so comfortable with google docs, i'very already forgotten i even owned a windows laptop.	87,98 SOFTWARE#USABILITY positive
but this screen is really good and the keyboard and form factor are much better.	9,15 DISPLAY#GENERAL positive	39,47 KEYBOARD#GENERAL positive	52,63 LAPTOP#DESIGN_FEATURES positive
i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode, there aren't any weird groves on the sides.	83,94 LAPTOP#GENERAL positive
the computer itself is not bad, the 360 rotation and touch screen feel good.	36,48 HARDWARE#DESIGN_FEATURES positive	53,65 DISPLAY#GENERAL positive	4,12 LAPTOP#GENERAL neutral
battery life is amazing.	0,12 BATTERY#OPERATION_PERFORMANCE positive
very good purchase.	0,0 LAPTOP#GENERAL positive
in laptop form, it's mediocre at best.	3,14 LAPTOP#GENERAL neutral
this chromebook is really one of the best you can own, in my opinion one of the best laptops in general!	85,92 LAPTOP#GENERAL positive	5,15 LAPTOP#GENERAL positive
the battery life is great and i love the touchscreen / flip feature.	4,16 BATTERY#GENERAL positive	0,0 DISPLAY#GENERAL positive
audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports.	95,108 PORTS#OPERATION_PERFORMANCE positive
